Role Category,Role,Functional Area,Industry,Skill1,Skill2,Skill3,Skill4,Skill5
Engineering Design,Technical Lead/Project Lead,"Engineering Design , R&D","Construction, Engineering, Cement, Metals",Detailing,Chemical Engineering,Direct3D,Drafting,Autocad
Engineering Design,Design Engineer,"Engineering Design , R&D","Industrial Products, Heavy Machinery",Design Engineering,Creo,Windchill,Teamcenter,Pro - Cabling
Engineering Design,Design Engineer,"Engineering Design , R&D","Industrial Products, Heavy Machinery",Plm,Detailing,Sheet Metal Design,Structural Design,Heavy Machinery
Engineering Design,Design Engineer,"Engineering Design , R&D","It-Software, Software Services",Shop,Specifications,Projects,Drawings,Us
Engineering Design,Design Engineer,"Engineering Design , R&D","It-Software, Software Services",Ls Dyna,Hypermesh,Static,Nx,Nastran
Engineering Design,Design Engineer,"Engineering Design , R&D","Automobile, Auto Anciliary, Auto Components",Servo Motors,Maintenance,Plc,Automation Engineering,Electricals
Engineering Design,Design Engineer,"Engineering Design , R&D","Construction, Engineering, Cement, Metals",Instrumentation Design,Epc,B.Tech,Drafting,Electrical Design
Engineering Design,Design Engineer,"Engineering Design , R&D","Recruitment, Staffing",Layout,Six Sigma,Detailing,Drafting,Development
Engineering Design,Design Engineer,"Engineering Design , R&D","Recruitment, Staffing",Tools,Documentation,Iso,Cad,Engineering Design
Engineering Design,Design Engineer,"Engineering Design , R&D","It-Software, Software Services",Qc,Qa,Bidding,Room,Osp
Engineering Design,Design Engineer,"Engineering Design , R&D","It-Software, Software Services",Routing,Ticketing,Construction,Tool Design,Manager Quality Assurance
Engineering Design,Design Engineer,"Engineering Design , R&D","Construction, Engineering, Cement, Metals",3D,Bim,Rcc,3D Modeling,Rebar
Engineering Design,Design Engineer,"Engineering Design , R&D","Construction, Engineering, Cement, Metals",Civil Engineering,Tekla,Detailing,Structural Engineering,Concrete
Engineering Design,Senior Design Engineer,"Engineering Design , R&D","Automobile, Auto Anciliary, Auto Components",Field Testing,Automotive,Simulation,Thermal,Aerodynamics
Engineering Design,Senior Design Engineer,"Engineering Design , R&D","Automobile, Auto Anciliary, Auto Components",Fluid Dynamics,Macros,Python,Aerospace,Cfd
Engineering Design,Design Engineer,"Engineering Design , R&D","Construction, Engineering, Cement, Metals",Excel,Cad,Analytical Skills,Engineering Design,Production Engineering
Engineering Design,Design Engineer,"Engineering Design , R&D","Automobile, Auto Anciliary, Auto Components",Design,Ug Nx,Teamcenter,Pdm,Creo
Engineering Design,Design Engineer,"Engineering Design , R&D","It-Software, Software Services",Perl,Design Verification,Simulation,Soc,Computer Architecture
Engineering Design,Design Engineer,"Engineering Design , R&D","It-Software, Software Services",Asic,Interpersonal Skills,Logic Design,Verilog,Unix
Engineering Design,Technical Lead/Project Lead,"Engineering Design , R&D","Shipping, Marine",Design Review,Material Handling,Analytical,Cad,Drilling
Engineering Design,Technical Lead/Project Lead,"Engineering Design , R&D","Shipping, Marine",Structural Analysis,Aerospace,Product Design,Hse,Staad Pro
Engineering Design,Design Engineer,"Engineering Design , R&D","Construction, Engineering, Cement, Metals",Pressure Vessels,Autocad,Static Equipment,Sec,Mechanical Design
Engineering Design,Design Engineer,"Engineering Design , R&D","Semiconductors, Electronics",Design Development,Rs232,Rs485,Arm,Embedded Systems
Engineering Design,Senior Design Engineer,"Engineering Design , R&D","Telcom, Isp",Material Selection,Ciena,Sheet Metal,Cad,Networking
Engineering Design,Senior Design Engineer,"Engineering Design , R&D","Telcom, Isp",Thermal,Mechanical,Mechanical Design,Fabrication,Prototype
Engineering Design,Design Engineer,"Engineering Design , R&D","Strategy, Management Consulting Firms",.Net,Testing,Android,Python,Php
Engineering Design,Design Engineer,"Engineering Design , R&D","Construction, Engineering, Cement, Metals",Commercial Buildings,Aisc,Checking,Erection,Detail Drawings
Engineering Design,Design Engineer,"Engineering Design , R&D","It-Software, Software Services",Asset Management,Customer Service,Customer Relationship,Vendor Management,Help Desk
Engineering Design,Design Engineer,"Engineering Design , R&D","Recruitment, Staffing",Solid Edge,Machinery,Iso,Sheet Metal,Autocad
Engineering Design,Design Engineer,"Engineering Design , R&D","Recruitment, Staffing",Draughtsman,Sheet Metal,Autocad,3D,Mechanical
Engineering Design,Design Engineer,"Engineering Design , R&D","Automobile, Auto Anciliary, Auto Components",Automotive,Coding,Embedded C,Data Processing,Mechatronics
Engineering Design,Design Engineer,"Engineering Design , R&D","Automobile, Auto Anciliary, Auto Components",Vb,Matlab,Esp,Debugging,System Engineering
Engineering Design,Design Engineer,"Engineering Design , R&D","Advertising, Pr, Mr, Event Management",Design,Autocad,Illustrator,3D,Account Management
Engineering Design,Design Engineer,"Engineering Design , R&D","Oil And Gas, Energy, Power, Infrastructure",Recruitment,Fuel,Sharing,Engineering Design,Technical Recruitment
Engineering Design,Design Engineer,"Engineering Design , R&D","Oil And Gas, Energy, Power, Infrastructure",Apr,Com,Civil,Staffing,Copyright
Engineering Design,Design Engineer,"Engineering Design , R&D","Construction, Engineering, Cement, Metals",Chemical,Compliance,Pfd,Project Execution,Advertising
Engineering Design,Design Engineer,"Engineering Design , R&D","Construction, Engineering, Cement, Metals",Business Executive,Quality Systems,Process Engineering,Hydraulic Calculations,Process Equipment
Engineering Design,Design Engineer,"Engineering Design , R&D","Oil And Gas, Energy, Power, Infrastructure",Ms Access,Excel,Word,Sql,Business Intelligence
Engineering Design,Senior Design Engineer,"Engineering Design , R&D","Recruitment, Staffing",Sanitary,Claims,Hospitality,Concept Design,Real Estate
Engineering Design,Senior Design Engineer,"Engineering Design , R&D","Recruitment, Staffing",Business Executive,Fire Protection,Water Supply,Plumbing,Stp
Engineering Design,Design Engineer,"Engineering Design , R&D","Construction, Engineering, Cement, Metals",Query Resolution,Supervisor,Monitoring,Civil,Consulting
Engineering Design,Senior Design Engineer,"Engineering Design , R&D","Semiconductors, Electronics",Signal Processing,Timing Closure,Dft,Rtl Coding,Analog Design
Engineering Design,Senior Design Engineer,"Engineering Design , R&D","Semiconductors, Electronics",Silicon,Jtag,Ips,Usb,Pcie
Engineering Design,Design Engineer,"Engineering Design , R&D","Industrial Products, Heavy Machinery",Mechanical Design,Design Engineering,Autocad,Pro - E,Ansys
Engineering Design,Design Engineer,"Engineering Design , R&D","Industrial Products, Heavy Machinery",Solid Modeling,Ideas,Inventor,Solid Works,Mechanical Engineering
Engineering Design,Senior Design Engineer,"Engineering Design , R&D","Recruitment, Staffing",Design Review,Analog,Thermal,Emi,Dft
Engineering Design,Senior Design Engineer,"Engineering Design , R&D","Recruitment, Staffing",Emc,Power Electronics,Power Supply,Usb,Firmware
Engineering Design,Senior Design Engineer,"Engineering Design , R&D","Oil And Gas, Energy, Power, Infrastructure",Pds,Microstation,Cable Schedule,Autocad,Electrical Engineering
Engineering Design,Senior Design Engineer,"Engineering Design , R&D","Oil And Gas, Energy, Power, Infrastructure",Sp3D,Lighting Design,Substation,Electrical Design,Earthing
Engineering Design,Senior Design Engineer,"Engineering Design , R&D","Semiconductors, Electronics",Schematic,Power Supply,Signal Integrity,Allegro,Pcb Designing
Engineering Design,Design Engineer,"Engineering Design , R&D","Electricals, Switchgears",Design Engineering,Analytical,Siemens,Autocad,Engineering Design
Engineering Design,Design Engineer,"Engineering Design , R&D","Electricals, Switchgears",Substation Design,Document Management System,Gis,Team Management,Substation
Engineering Design,Design Engineer,"Engineering Design , R&D","It-Software, Software Services",Instrumentation Engineering,Engineering Design,Sp3D,Microsoft,Instrumentation
Engineering Design,Design Engineer,"Engineering Design , R&D","Oil And Gas, Energy, Power, Infrastructure",Flow Meter,Tendering,Metering,Measurement,Steel
Engineering Design,Design Engineer,"Engineering Design , R&D","Oil And Gas, Energy, Power, Infrastructure",Automation,Calculation,Piping,Mechanical,Instrumentation
Engineering Design,Design Engineer,"Engineering Design , R&D","Strategy, Management Consulting Firms",Design Engineering,Cad,Ms Office Suite,Plant Design,3D
Engineering Design,Technical Lead/Project Lead,"Engineering Design , R&D","Construction, Engineering, Cement, Metals",Boq,Dpr,Team Management,Rate Analysis,Project Management
Engineering Design,Technical Lead/Project Lead,"Engineering Design , R&D","Oil And Gas, Energy, Power, Infrastructure",Thermal,Simulation,System Programming,Hardware Design,Smps
Engineering Design,Technical Lead/Project Lead,"Engineering Design , R&D","Oil And Gas, Energy, Power, Infrastructure",Power Electronics,Matlab,Simulink,Debugging,System Design
Engineering Design,Technical Lead/Project Lead,"Engineering Design , R&D","Automobile, Auto Anciliary, Auto Components",Detail Drawings,Injection Moulding,Tool Room Manufacturing,Iso 9001,Mould Design
Engineering Design,Senior Design Engineer,"Engineering Design , R&D","Industrial Products, Heavy Machinery",Automotive,Test Cases,Testing,Automobile Engineering,Ms Office
Engineering Design,Design Engineer,"Engineering Design , R&D","It-Software, Software Services",Sheet Metal,Shop Floor,Semiconductor,Process Planning,Engineering Design Services
Engineering Design,Design Engineer,"Engineering Design , R&D","It-Software, Software Services",Product Design,Aerospace,Mining,Heavy Equipment,Analytics
Engineering Design,Senior Design Engineer,"Engineering Design , R&D","Pharma, Biotech, Clinical Research",Production Planning,Quality Control,Detailing,Design Calculations,Design Management
Engineering Design,Senior Design Engineer,"Engineering Design , R&D","Automobile, Auto Anciliary, Auto Components",Tool Manufacturing,Rfqs,Ve,Project Management,Ppap
Engineering Design,Design Engineer,"Engineering Design , R&D","Industrial Products, Heavy Machinery",Adobe,Autocad,Matlab,Project Engineer,Circuit Designing
Engineering Design,Design Engineer,"Engineering Design , R&D","It-Software, Software Services",Adobe,Autocad,Matlab,Project Engineer,C
Engineering Design,Design Engineer,"Engineering Design , R&D","It-Software, Software Services",System Analysis,Automotive Engineering,Ansys Fluent,T - Grid,Cfd
Engineering Design,Design Engineer,"Engineering Design , R&D","Aviation, Aerospace, Aeronautical",Pcb Designing,Fabrication,Pcb Layout,Dfm,Dft
Engineering Design,Senior Design Engineer,"Engineering Design , R&D","Oil And Gas, Energy, Power, Infrastructure",Staad Pro,Stadd,Civil Engineering,Design Engineer,Stadd - Pro
Engineering Design,Senior Design Engineer,"Engineering Design , R&D","Media, Entertainment, Internet",Consumer Electronics,Packaging,Teaching,Hardware Design,Usage
Engineering Design,Design Engineer,"Engineering Design , R&D","Recruitment, Staffing",Industrial Products,Sheet Metal,Recruitment,Engineering Design,Labour Laws
Engineering Design,Technical Lead/Project Lead,"Engineering Design , R&D","Construction, Engineering, Cement, Metals",Staad Pro,Dolphins,Robot,Marine,Detailed Design
Engineering Design,Senior Design Engineer,"Engineering Design , R&D","Government, Defence",Defense,Defence,Ansys,3D Modeling,Solid Works
Engineering Design,Senior Design Engineer,"Engineering Design , R&D","Oil And Gas, Energy, Power, Infrastructure",Process Engineer,Data Sheets,Part Time,Acoustic,Hse Management
Engineering Design,Technical Lead/Project Lead,"Engineering Design , R&D","Banking, Financial Services, Broking",Rail,Scope,Metro,Investigation,Technical
Engineering Design,Senior Design Engineer,"Engineering Design , R&D","Automobile, Auto Anciliary, Auto Components",Automotive,Simulation,Analytical,Diagnostics,Mechatronics
Engineering Design,Senior Design Engineer,"Engineering Design , R&D","Automobile, Auto Anciliary, Auto Components",Matlab,Powertrain,Simulink,Instrumentation,Change Management
Engineering Design,Design Engineer,"Engineering Design , R&D","Industrial Products, Heavy Machinery",Piping Isometrics,Soft Skills,Process Equipment,Solid Edge,Equipment Layout
Engineering Design,Design Engineer,"Engineering Design , R&D","Construction, Engineering, Cement, Metals",Structural Engineering,Transmission,Billing,Transmission Line,Civil
Engineering Design,Technical Lead/Project Lead,"Engineering Design , R&D","Construction, Engineering, Cement, Metals",Rcc,Fe Analysis,Civil Engineering,Robot,Safe
Engineering Design,Technical Lead/Project Lead,"Engineering Design , R&D","Construction, Engineering, Cement, Metals",Structural Engineering,Aci,Asce,Steel Structures,Etabs
Engineering Design,Design Engineer,"Engineering Design , R&D","Oil And Gas, Energy, Power, Infrastructure",Electrical & Instrumentation,Vsat,Engineering,Scada,Gas
Engineering Design,Technical Lead/Project Lead,"Engineering Design , R&D","Semiconductors, Electronics",Hardware Design,Middleware,Design Patterns,Software Architecture,Firmware
Engineering Design,Technical Lead/Project Lead,"Engineering Design , R&D","Semiconductors, Electronics",Device Driver Development,Linux,Iot,Electronics Engineering,Electricals
Engineering Design,Senior Design Engineer,"Engineering Design , R&D","Industrial Products, Heavy Machinery",Pid,Analog,Simulation,Analytical,Electrical Machines
Engineering Design,Senior Design Engineer,"Engineering Design , R&D","Industrial Products, Heavy Machinery",Control System,Matlab,Power Electronics,Simulink,Continuous Improvement
Engineering Design,Technical Lead/Project Lead,"Engineering Design , R&D","Courier, Transportation, Freight , Warehousing",Communication Skills,Electronics,Interpersonal Skills,Computer Science,Written Communication
Engineering Design,Technical Lead/Project Lead,"Engineering Design , R&D","Construction, Engineering, Cement, Metals",Geotechnical Engineering,Analytical,Cad,Engineering Design,Usage
Engineering Design,Technical Lead/Project Lead,"Engineering Design , R&D","Construction, Engineering, Cement, Metals",Windows,Engineering Project Management,Mining,Staffing,Civil Engineering
Engineering Design,Design Engineer,"Engineering Design , R&D","It-Software, Software Services",Simulation,Cad,Machine Learning,Cfd,Licensing
Engineering Design,Design Engineer,"Engineering Design , R&D","Industrial Products, Heavy Machinery",Software Design,Sheet Metal,Autocad,Manufacturing Process,Printing
Engineering Design,Design Engineer,"Engineering Design , R&D","Industrial Products, Heavy Machinery",Solid Works,Fabrication,Mechanical Engineering,Layout Planning,Draughtsman
Engineering Design,Design Engineer,"Engineering Design , R&D","Pharma, Biotech, Clinical Research",Pfd,Instrument Index,Bidding,Instrumentation Engineering,Costing
Engineering Design,Senior Design Engineer,"Engineering Design , R&D","Recruitment, Staffing",Etp,Boq,Assistant Manager,Costing,Technical Skills
Engineering Design,Senior Design Engineer,"Engineering Design , R&D","Recruitment, Staffing",Layout Preparation,Erection Commissioning,Wtp,Stp,Cost Estimation
Engineering Design,Senior Design Engineer,"Engineering Design , R&D","Oil And Gas, Energy, Power, Infrastructure",Design Engineering,Feed,Offshore,Onshore,Instrumentation Engineer Design
Engineering Design,Senior Design Engineer,"Engineering Design , R&D","Fmcg, Foods, Beverage",Procurement,Electronics,Quality Testing,Home Appliances,Design Development
Engineering Design,Senior Design Engineer,"Engineering Design , R&D","Fmcg, Foods, Beverage",Emc,Consumer Goods,Electricals,Product Implementation,Cross Functional Coordination
Engineering Design,Design Engineer,"Engineering Design , R&D","Telcom, Isp",Autocad,Wan,Tcp,Networking,Cable
Engineering Design,Design Engineer,"Engineering Design , R&D","Semiconductors, Electronics",Embedded Development,Rf Design,Pcb Designing,Arm,Microcontroller
Engineering Design,Design Engineer,"Engineering Design , R&D","Strategy, Management Consulting Firms",Mar,Microstation,Petrochemical,Engineering Design,Sp3D
Engineering Design,Technical Lead/Project Lead,"Engineering Design , R&D","Automobile, Auto Anciliary, Auto Components",Diagnostics,Autosar,Embedded C,Os,J1939
Engineering Design,Technical Lead/Project Lead,"Engineering Design , R&D","Oil And Gas, Energy, Power, Infrastructure",Refinery,Design,Petrochemical,B.Tech,Gas
Engineering Design,Technical Lead/Project Lead,"Engineering Design , R&D","Oil And Gas, Energy, Power, Infrastructure",Fired Heater,Mechanical,Boiler,Heater,Oil
Engineering Design,Senior Design Engineer,"Engineering Design , R&D","Construction, Engineering, Cement, Metals",Chemical,Hydraulic Calculations,Petrochemical,Simulation,Economics
Engineering Design,Design Engineer,"Engineering Design , R&D","Chemicals, Petrochemical, Plastic, Rubber",3D Modeling,Iso,Product Marketing,Technical Documentation,Total Quality Management
Engineering Design,Design Engineer,"Engineering Design , R&D","Chemicals, Petrochemical, Plastic, Rubber",Six Sigma,Tqm,Manufacturing Engineering,Technical Support,Product Testing
Engineering Design,Technical Lead/Project Lead,"Engineering Design , R&D","Industrial Products, Heavy Machinery",Inventor,Project Analysis,Heavy Equipment,Heavy Engineering,Detailing
Engineering Design,Technical Lead/Project Lead,"Engineering Design , R&D","Industrial Products, Heavy Machinery",Team Building,Solid Works,Design Engineering,Quality Assurance,Detail Drawings
Engineering Design,Technical Lead/Project Lead,"Engineering Design , R&D","It-Software, Software Services",Microcontroller,Hardware Engineering,Mixed Signal,Emi,Analog Design
Engineering Design,Design Engineer,"Engineering Design , R&D","Oil And Gas, Energy, Power, Infrastructure",Smart Plant Review,Software Design,Power Generation,Project Execution,Data Sheets
Engineering Design,Design Engineer,"Engineering Design , R&D","Oil And Gas, Energy, Power, Infrastructure",Line List,Project Design,Piping Design,Hydraulic Calculations,Mechanical Engineering
Engineering Design,Design Engineer,"Engineering Design , R&D","Automobile, Auto Anciliary, Auto Components",Technical,Mechanical,Illustrator,Illustration,Isodraw
Engineering Design,Design Engineer,"Engineering Design , R&D","Oil And Gas, Energy, Power, Infrastructure",Design,Offshore,Technical Recruitment,Engineering,Technical
Engineering Design,Senior Design Engineer,"Engineering Design , R&D","Water Treatment, Waste Management",Wtp,Waste Water Treatment,Chemical Engineering,Flow Diagram,Data Sheets
Engineering Design,Senior Design Engineer,"Engineering Design , R&D","Water Treatment, Waste Management",Process Engineering,Pfds,Technical Sales,Ro,Process Design
Engineering Design,Technical Lead/Project Lead,"Engineering Design , R&D","Automobile, Auto Anciliary, Auto Components",New Product Development,Intellectual Property,Technical Evaluation,Control System,Matlab
Engineering Design,Senior Design Engineer,"Engineering Design , R&D","Construction, Engineering, Cement, Metals",Operations,Environmental Engineering,Remediation,Visual Basic,System Design
Engineering Design,Senior Design Engineer,"Engineering Design , R&D","Construction, Engineering, Cement, Metals",Administration,Network Analysis,Ms Office Word,Management,Litigation
Engineering Design,Senior Design Engineer,"Engineering Design , R&D","Pharma, Biotech, Clinical Research",Scientific Writing,Vendor Management,Team Motivation,Project Management,Clinical Development
Engineering Design,Senior Design Engineer,"Engineering Design , R&D","Pharma, Biotech, Clinical Research",People Management,Customer Management,Strategy,New Business Development,Medical Writing
Engineering Design,Design Engineer,"Engineering Design , R&D","Industrial Products, Heavy Machinery",Autocad Engineer,Drafting,Electrical Cad,Design Engineer,Autocad
Engineering Design,Design Engineer,"Engineering Design , R&D","Advertising, Pr, Mr, Event Management",Programming,Analytical,Linux,Hydrology,Fortran
Engineering Design,Design Engineer,"Engineering Design , R&D","Automobile, Auto Anciliary, Auto Components",Adobe Illustrator,Pagemaker,Corel Draw,Illustrator,Manual
Engineering Design,Senior Design Engineer,"Engineering Design , R&D","Oil And Gas, Energy, Power, Infrastructure",Mis,Switchgear,Petrochemical,Manager Electrical,Engineering Design
Engineering Design,Senior Design Engineer,"Engineering Design , R&D","Oil And Gas, Energy, Power, Infrastructure",Direct Sales,Risk Management,Channel Sales,Sensors,Valves
Engineering Design,Senior Design Engineer,"Engineering Design , R&D","Bpo, Call Centre, Ites",Mpls,Stakeholder Management,Time Management,Isdn,Data Services
Engineering Design,Senior Design Engineer,"Engineering Design , R&D","Bpo, Call Centre, Ites",Supervisor,Stm-1,Dsl,Database,Ethernet
Engineering Design,Design Engineer,"Engineering Design , R&D","Semiconductors, Electronics",Rtl2Gdsii,Iccicc2 / Soc,Icc Icc2 / Soc,Icc,Soc
Engineering Design,Design Engineer,"Engineering Design , R&D","Construction, Engineering, Cement, Metals",Cad,Purchase,Estimator,Cost,Troubleshooting
Engineering Design,Technical Lead/Project Lead,"Engineering Design , R&D","Semiconductors, Electronics",Iso,Sheet Metal,Thermal,Ansys,Ansi
Engineering Design,Technical Lead/Project Lead,"Engineering Design , R&D","Semiconductors, Electronics",Costing,Fabrication,Product Engineering,Prototype,Value Engineering
Engineering Design,Technical Lead/Project Lead,"Engineering Design , R&D","Electricals, Switchgears",Product Marketing,Geometry,Analytical,Soc,Hardware Design
Engineering Design,Technical Lead/Project Lead,"Engineering Design , R&D","Electricals, Switchgears",Static Timing Analysis,Asic,Automation,Verilog,Vhdl
Engineering Design,Technical Lead/Project Lead,"Engineering Design , R&D","Recruitment, Staffing",Coordination Skills,Thermal Power Project,Chp,Autocad,Building
Engineering Design,Technical Lead/Project Lead,"Engineering Design , R&D","Recruitment, Staffing",Ahp,Plant Layout,Civil,Electricals,Epc
Finance/Audit,Financial Analyst,"Accounts , Finance , Tax , Company Secretary , Audit","It-Software, Software Services",Business Objects,Trend Analysis,Analytical Skills,Business Communication,Management
Finance/Audit,Financial Analyst,"Accounts , Finance , Tax , Company Secretary , Audit","It-Software, Software Services",Finance,Analytical,Internet Searching,Accountancy,Market Intelligence
Finance/Audit,Finance/Budgeting Manager,"Accounts , Finance , Tax , Company Secretary , Audit","Strategy, Management Consulting Firms",Continuous Improvement,Feedback,Service Delivery,Team Management,Team Leading
Finance/Audit,Audit Manager,"Accounts , Finance , Tax , Company Secretary , Audit","Accounting, Finance",System Developments,Internal Auditing,Operational Risk,Accounting,Risk Management
Finance/Audit,Finance Executive,"Accounts , Finance , Tax , Company Secretary , Audit","Telcom, Isp",Finance,Financial Reporting,Financial Control,Accounting,Auditing
Finance/Audit,Finance Executive,"Accounts , Finance , Tax , Company Secretary , Audit","Banking, Financial Services, Broking",Forecasting,Financial Reporting,Accounting,Budgeting,Finance
Finance/Audit,Audit Manager,"Accounts , Finance , Tax , Company Secretary , Audit","Banking, Financial Services, Broking",Business Process,Mis,Erp,Vat,Cash Flow
Finance/Audit,Audit Manager,"Accounts , Finance , Tax , Company Secretary , Audit","Banking, Financial Services, Broking",Excise,Sales Tax,Bpo,Loans,Costing
Finance/Audit,Financial Analyst,"Accounts , Finance , Tax , Company Secretary , Audit","Bpo, Call Centre, Ites",Ca,Financial Reporting,Mba,Financial Analysis,Variance Analysis
Finance/Audit,Financial Analyst,"Accounts , Finance , Tax , Company Secretary , Audit","Advertising, Pr, Mr, Event Management",Mis,Cash Flow,Financial Analysis,Revenue Assurance,Budgetary Control
Finance/Audit,Financial Analyst,"Accounts , Finance , Tax , Company Secretary , Audit","Advertising, Pr, Mr, Event Management",Fund Raising,Variance Analysis,Auditing,Budgeting,Analytics
Finance/Audit,Credit/Control Executive,"Accounts , Finance , Tax , Company Secretary , Audit","Banking, Financial Services, Broking",Invoices,Payments,Collection,Account,Queries
Finance/Audit,Credit/Control Executive,"Accounts , Finance , Tax , Company Secretary , Audit","Banking, Financial Services, Broking",Clearance,Monitoring,Management,Billing,Credit Control
Finance/Audit,Financial Analyst,"Accounts , Finance , Tax , Company Secretary , Audit","Consumer Electronics, Appliances, Durables",Business Management,Accounts Payable,Control Plan,Payable Management,Accounting
Finance/Audit,Financial Analyst,"Accounts , Finance , Tax , Company Secretary , Audit","Banking, Financial Services, Broking",Mba Finance,Venture Capital,Cfa,Investment Research,Financial Research
Finance/Audit,Financial Analyst,"Accounts , Finance , Tax , Company Secretary , Audit","Banking, Financial Services, Broking",Private Equity,Equity Research,Financial Analyst,Investment Banking,Data Analyst
Finance/Audit,Financial Analyst,"Accounts , Finance , Tax , Company Secretary , Audit","Banking, Financial Services, Broking",Ms Access,Sql,Forecasting,Analytical,Financial Services
Finance/Audit,Financial Analyst,"Accounts , Finance , Tax , Company Secretary , Audit","Banking, Financial Services, Broking",Financial Reporting,Ms Office,Risk Management,Quantitative Research,Manager Quality Assurance
Finance/Audit,Finance/Budgeting Manager,"Accounts , Finance , Tax , Company Secretary , Audit","Construction, Engineering, Cement, Metals",Taxation,Business Planning,Finance,Balance Sheet,Financial Reporting
Finance/Audit,Audit Manager,"Accounts , Finance , Tax , Company Secretary , Audit","Recruitment, Staffing",Excel,Finance,Sow,Standard Operating Procedures,Operational Excellence
Finance/Audit,Audit Manager,"Accounts , Finance , Tax , Company Secretary , Audit","Recruitment, Staffing",Tds,Accounting,Financial Reporting,Fixed Assets,Physical Verification
Finance/Audit,Finance/Budgeting Manager,"Accounts , Finance , Tax , Company Secretary , Audit","Banking, Financial Services, Broking",Operations,Taxation,Wealth Management,Reconciliation,Financial Services
Finance/Audit,Finance/Budgeting Manager,"Accounts , Finance , Tax , Company Secretary , Audit","Banking, Financial Services, Broking",Ifrs,Financial Accounting,Financial Reporting,Financial Statements,Balance Sheet
Finance/Audit,Finance/Budgeting Manager,"Accounts , Finance , Tax , Company Secretary , Audit","Recruitment, Staffing",Excel,Financial Analyst,Business Planning,Working Capital,Financial Control
Finance/Audit,Finance/Budgeting Manager,"Accounts , Finance , Tax , Company Secretary , Audit","Recruitment, Staffing",Wholesale,Financial Reporting,Http,Php,Auditing
Finance/Audit,Credit/Control Executive,"Accounts , Finance , Tax , Company Secretary , Audit","Courier, Transportation, Freight , Warehousing",Supervisor,Sales,Tam,Billing,Costing
Finance/Audit,Finance/Budgeting Manager,"Accounts , Finance , Tax , Company Secretary , Audit","Banking, Financial Services, Broking",Finance Management,Statutory,Financial Information,Bankers,Monitoring
Finance/Audit,Finance/Budgeting Manager,"Accounts , Finance , Tax , Company Secretary , Audit","Banking, Financial Services, Broking",Cash Flows,Financial Reports,Relationships,Developing,E
Finance/Audit,Investor Relationship-Executive/Manager,"Accounts , Finance , Tax , Company Secretary , Audit","Medical, Healthcare, Hospitals",Finance,Mis Reporting,Reconciliation,Financial Modelling,Balance Sheet
Finance/Audit,Financial Analyst,"Accounts , Finance , Tax , Company Secretary , Audit","Bpo, Call Centre, Ites",Data Enrichment,Master Data,Data Quality,Data Profiling,Data Cleansing
Finance/Audit,Financial Analyst,"Accounts , Finance , Tax , Company Secretary , Audit","Bpo, Call Centre, Ites",Sap,Team Management,Data Migrations,Data Governance,Hana
Finance/Audit,Credit/Control Manager,"Accounts , Finance , Tax , Company Secretary , Audit","Retail, Wholesale",General Insurance,Insurance Sales,Agent,Finance,Sales
Finance/Audit,Credit/Control Manager,"Accounts , Finance , Tax , Company Secretary , Audit","Retail, Wholesale",Banking,Agency,Sales Executive,Sales Officer,Insurance
Finance/Audit,Investor Relationship-Executive/Manager,"Accounts , Finance , Tax , Company Secretary , Audit","Banking, Financial Services, Broking",O2C,Mba Finance,P2P,Metrics,Lean
Finance/Audit,Investor Relationship-Executive/Manager,"Accounts , Finance , Tax , Company Secretary , Audit","Banking, Financial Services, Broking",Agile,Accounting,Six Sigma Certified,Customer Management,Project Management
Finance/Audit,Finance/Budgeting Manager,"Accounts , Finance , Tax , Company Secretary , Audit",Food Processing,Mis,Forecasting,Planning,Estimation,Costing
Finance/Audit,Audit Manager,"Accounts , Finance , Tax , Company Secretary , Audit","Strategy, Management Consulting Firms",Assurance,Stat Audit,Auditing,Ifrs,Indian Gaap
Finance/Audit,Financial Analyst,"Accounts , Finance , Tax , Company Secretary , Audit","Banking, Financial Services, Broking",Management Reporting,Forecasting,Financial Reporting,Ms Office,Accounting Software
Finance/Audit,Financial Analyst,"Accounts , Finance , Tax , Company Secretary , Audit","Banking, Financial Services, Broking",Financial Statements,Financial Management,Expenses,Finance,Analytical Skills
Finance/Audit,Financial Analyst,"Accounts , Finance , Tax , Company Secretary , Audit","Banking, Financial Services, Broking",Sql,Forecasting,Macros,Change Management,Ms Office
Finance/Audit,Financial Analyst,"Accounts , Finance , Tax , Company Secretary , Audit","Banking, Financial Services, Broking",Data Analysis,Risk Management,Balance Sheet,Front Office,Budgeting
Finance/Audit,Audit Manager,"Accounts , Finance , Tax , Company Secretary , Audit","Bpo, Call Centre, Ites",Taxation,Accounting,Tax,Reconciliation,Accounts
Finance/Audit,Financial Analyst,"Accounts , Finance , Tax , Company Secretary , Audit","It-Software, Software Services",Operations,Excel,Erp,Balance Sheet,Financial Analysis
Finance/Audit,Financial Analyst,"Accounts , Finance , Tax , Company Secretary , Audit","It-Software, Software Services",Analytical,Technical Support,Customer Service,It Services,Process Improvement
Finance/Audit,Audit Manager,"Accounts , Finance , Tax , Company Secretary , Audit","It-Software, Software Services",Statutory Audit,Big4,Gaap,Assurance,Audit
Finance/Audit,Audit Manager,"Accounts , Finance , Tax , Company Secretary , Audit","It-Software, Software Services",Vat,Tds,French,Excise,Territory Executive
